COVID-mts,1,bash,83.530
COVID-mts,1,pash_aot,5.31733
COVID-mts,1,pash_jit,9.50934
COVID-mts,1,pash_jit_no_comm,5.51572
COVID-mts,2,bash,83.870
COVID-mts,2,pash_aot,5.09569
COVID-mts,2,pash_jit,8.47257
COVID-mts,2,pash_jit_no_comm,5.14382
COVID-mts,3,bash,100.297
COVID-mts,3,pash_aot,5.34632
COVID-mts,3,pash_jit,8.22579
COVID-mts,3,pash_jit_no_comm,5.3793
COVID-mts,4,bash,25.550
COVID-mts,4,pash_aot,2.1583
COVID-mts,4,pash_jit,3.90195
COVID-mts,4,pash_jit_no_comm,2.16911
for-loops,AurPkg,bash,112.913
for-loops,AurPkg,pash_aot,0
for-loops,AurPkg,pash_jit,3.53217
for-loops,AurPkg,pash_jit -prof,3.78331
for-loops,AurPkg,pash_jit -prof -par_pipe,1.0518
for-loops,FileEnc1,bash,71.650
for-loops,FileEnc1,pash_aot,0
for-loops,FileEnc1,pash_jit,4.25223
for-loops,FileEnc1,pash_jit -prof,4.18688
for-loops,FileEnc1,pash_jit -prof -par_pipe,0.960031
for-loops,FileEnc2,bash,11.960
for-loops,FileEnc2,pash_aot,0
for-loops,FileEnc2,pash_jit,3.03015
for-loops,FileEnc2,pash_jit -prof,3.05882
for-loops,FileEnc2,pash_jit -prof -par_pipe,0.719875
for-loops,Genomics,bash,244.974
for-loops,Genomics,pash_aot,0
for-loops,Genomics,pash_jit,5.56443
for-loops,Genomics,pash_jit -prof,5.54641
for-loops,Genomics,pash_jit -prof -par_pipe,0.999988
for-loops,LogAnalysis1,bash,60.566
for-loops,LogAnalysis1,pash_aot,0
for-loops,LogAnalysis1,pash_jit,6.25101
for-loops,LogAnalysis1,pash_jit -prof,6.26458
for-loops,LogAnalysis1,pash_jit -prof -par_pipe,0.945886
for-loops,LogAnalysis2,bash,291.768
for-loops,LogAnalysis2,pash_aot,0
for-loops,LogAnalysis2,pash_jit,3.12881
for-loops,LogAnalysis2,pash_jit -prof,3.16486
for-loops,LogAnalysis2,pash_jit -prof -par_pipe,0.995364
for-loops,MediaConv1,bash,158.824
for-loops,MediaConv1,pash_aot,0
for-loops,MediaConv1,pash_jit,6.83085
for-loops,MediaConv1,pash_jit -prof,6.81882
for-loops,MediaConv1,pash_jit -prof -par_pipe,0.835458
for-loops,MediaConv2,bash,117.477
for-loops,MediaConv2,pash_aot,0
for-loops,MediaConv2,pash_jit,22.9761
for-loops,MediaConv2,pash_jit -prof,23.8435
for-loops,MediaConv2,pash_jit -prof -par_pipe,0.947487
for-loops,ProgInf,bash,85.915
for-loops,ProgInf,pash_aot,0
for-loops,ProgInf,pash_jit,2.75166
for-loops,ProgInf,pash_jit -prof,2.70854
for-loops,ProgInf,pash_jit -prof -par_pipe,0.619158
AvgTemp,AvgTemp,bash,1217.242
AvgTemp,AvgTemp,pash_aot,0.870316
AvgTemp,AvgTemp,pash_jit,3.46251
AvgTemp,AvgTemp,pash_jit_no_comm,1.94682
AvgTemp,AvgTemp,pash_jit -prof,3.27923
AvgTemp,AvgTemp,pash_jit -prof -par_pipe,2.27543
NLP,1syllable_words,bash,22.818
NLP,1syllable_words,pash_aot,0.435325
NLP,1syllable_words,pash_jit,3.93482
NLP,1syllable_words,pash_jit -prof,2.74156
NLP,1syllable_words,pash_jit -prof -par_pipe,0.363535
NLP,2syllable_words,bash,19.568
NLP,2syllable_words,pash_aot,0.375564
NLP,2syllable_words,pash_jit,3.41501
NLP,2syllable_words,pash_jit -prof,2.34123
NLP,2syllable_words,pash_jit -prof -par_pipe,0.316675
NLP,4letter_words,bash,25.498
NLP,4letter_words,pash_aot,0.480415
NLP,4letter_words,pash_jit,3.12055
NLP,4letter_words,pash_jit -prof,3.09367
NLP,4letter_words,pash_jit -prof -par_pipe,0.482031
NLP,bigrams_appear_twice,bash,32.584
NLP,bigrams_appear_twice,pash_aot,0.916104
NLP,bigrams_appear_twice,pash_jit,2.38921
NLP,bigrams_appear_twice,pash_jit -prof,2.43073
NLP,bigrams_appear_twice,pash_jit -prof -par_pipe,0.916491
NLP,bigrams,bash,30.274
NLP,bigrams,pash_aot,0.500488
NLP,bigrams,pash_jit,1.25696
NLP,bigrams,pash_jit -prof,0.685956
NLP,bigrams,pash_jit -prof -par_pipe,0.524834
NLP,compare_exodus_genesis,bash,42.879
NLP,compare_exodus_genesis,pash_aot,0.930675
NLP,compare_exodus_genesis,pash_jit,3.63043
NLP,compare_exodus_genesis,pash_jit -prof,3.6555
NLP,compare_exodus_genesis,pash_jit -prof -par_pipe,0.93563
NLP,count_consonant_seq,bash,89.127
NLP,count_consonant_seq,pash_aot,1.02538
NLP,count_consonant_seq,pash_jit,6.03351
NLP,count_consonant_seq,pash_jit -prof,7.38234
NLP,count_consonant_seq,pash_jit -prof -par_pipe,1.07871
NLP,count_trigrams,bash,32.969
NLP,count_trigrams,pash_aot,0.913016
NLP,count_trigrams,pash_jit,2.40825
NLP,count_trigrams,pash_jit -prof,2.44197
NLP,count_trigrams,pash_jit -prof -par_pipe,0.914409
NLP,count_vowel_seq,bash,47.931
NLP,count_vowel_seq,pash_aot,0.595143
NLP,count_vowel_seq,pash_jit,4.43929
NLP,count_vowel_seq,pash_jit -prof,4.31306
NLP,count_vowel_seq,pash_jit -prof -par_pipe,0.60756
NLP,count_words,bash,22.490
NLP,count_words,pash_aot,0.466627
NLP,count_words,pash_jit,3.96719
NLP,count_words,pash_jit -prof,3.32348
NLP,count_words,pash_jit -prof -par_pipe,0.472717
NLP,find_anagrams,bash,72.780
NLP,find_anagrams,pash_aot,0.968824
NLP,find_anagrams,pash_jit,2.2692
NLP,find_anagrams,pash_jit -prof,2.25165
NLP,find_anagrams,pash_jit -prof -par_pipe,0.958552
NLP,merge_upper,bash,21.780
NLP,merge_upper,pash_aot,0.305628
NLP,merge_upper,pash_jit,2.99464
NLP,merge_upper,pash_jit -prof,2.40026
NLP,merge_upper,pash_jit -prof -par_pipe,0.29325
NLP,sort,bash,39.370
NLP,sort,pash_aot,0.442504
NLP,sort,pash_jit,4.29803
NLP,sort,pash_jit -prof,3.44988
NLP,sort,pash_jit -prof -par_pipe,0.44162
NLP,sort_words_by_folding,bash,49.687
NLP,sort_words_by_folding,pash_aot,0.559601
NLP,sort_words_by_folding,pash_jit,4.6773
NLP,sort_words_by_folding,pash_jit -prof,4.14231
NLP,sort_words_by_folding,pash_jit -prof -par_pipe,0.544587
NLP,sort_words_by_num_of_syllables,bash,37.680
NLP,sort_words_by_num_of_syllables,pash_aot,0.925617
NLP,sort_words_by_num_of_syllables,pash_jit,2.34226
NLP,sort_words_by_num_of_syllables,pash_jit -prof,2.34825
NLP,sort_words_by_num_of_syllables,pash_jit -prof -par_pipe,0.930233
NLP,sort_words_by_rhyming,bash,84.342
NLP,sort_words_by_rhyming,pash_aot,0.962204
NLP,sort_words_by_rhyming,pash_jit,0.941779
NLP,sort_words_by_rhyming,pash_jit -prof,0.970631
NLP,sort_words_by_rhyming,pash_jit -prof -par_pipe,0.971525
NLP,uppercase_by_token,bash,3.490
NLP,uppercase_by_token,pash_aot,0.488659
NLP,uppercase_by_token,pash_jit,1.3081
NLP,uppercase_by_token,pash_jit -prof,1.31006
NLP,uppercase_by_token,pash_jit -prof -par_pipe,0.480253
NLP,uppercase_by_type,bash,24.565
NLP,uppercase_by_type,pash_aot,0.544377
NLP,uppercase_by_type,pash_jit,3.38547
NLP,uppercase_by_type,pash_jit -prof,3.55191
NLP,uppercase_by_type,pash_jit -prof -par_pipe,0.50613
NLP,verses_2om_3om_2instances,bash,2.384
NLP,verses_2om_3om_2instances,pash_aot,0.0544044
NLP,verses_2om_3om_2instances,pash_jit,0.354815
NLP,verses_2om_3om_2instances,pash_jit -prof,0.245799
NLP,verses_2om_3om_2instances,pash_jit -prof -par_pipe,0.0522761
NLP,vowel_sequencies_gr_1K,bash,53.073
NLP,vowel_sequencies_gr_1K,pash_aot,1.03104
NLP,vowel_sequencies_gr_1K,pash_jit,3.78147
