2020-01-20T20:58:23,3461,30930,Jan 20 2020 08:58:22:000PM,37.9592200,23.6375950
2020-01-20T20:58:23,3461,30750,Jan 20 2020 08:58:08:000PM,37.9300990,23.6427150
2020-01-20T20:58:24,2551,30660,Jan 20 2020 08:58:09:000PM,37.9625040,23.7159240
2020-01-20T20:58:24,2551,30655,Jan 20 2020 08:56:56:000PM,37.9638460,23.7255860
2020-01-20T20:58:24,2274,30642,Jan 20 2020 08:58:18:000PM,37.9537860,23.6989130
2020-01-20T20:58:26,3462,30634,Jan 20 2020 08:58:03:000PM,37.9589700,23.6450510
2020-01-20T20:58:26,3462,30641,Jan 20 2020 08:58:21:000PM,37.9593940,23.6451060
2020-01-20T20:58:26,3462,30639,Jan 20 2020 08:57:25:000PM,37.9393300,23.6567890
2020-01-20T20:58:26,2045,30915,Jan 20 2020 08:58:16:000PM,37.8359120,23.7686680
2020-01-20T20:58:26,2045,30932,Jan 20 2020 08:53:39:000PM,37.9381180,23.6336990
2020-01-20T20:58:26,2045,30933,Jan 20 2020 08:58:24:000PM,37.8359940,23.7684200
2020-01-20T20:58:26,2045,30959,Jan 20 2020 08:58:07:000PM,37.9191420,23.7006180
2020-01-20T20:58:26,2045,30954,Jan 20 2020 08:58:20:000PM,37.9382820,23.6333540
2020-01-20T20:58:26,2045,30962,Jan 20 2020 08:58:23:000PM,37.9372880,23.6420470
2020-01-20T20:58:27,2721,30871,Jan 20 2020 08:54:16:000PM,37.8574490,23.7520490
2020-01-20T20:58:27,2721,30960,Jan 20 2020 08:58:21:000PM,37.9440560,23.6802300
2020-01-20T20:58:27,2076,40482,Jan 20 2020 08:58:26:000PM,38.0239400,23.7178760
2020-01-20T20:58:27,2076,40140,Jan 20 2020 08:58:15:000PM,38.1072460,23.7430870
2020-01-20T20:58:28,2077,40474,Jan 20 2020 08:49:30:000PM,38.1030450,23.7369660
2020-01-20T20:58:28,2077,40713,Jan 20 2020 08:58:22:000PM,38.0853460,23.7302190
2020-01-20T20:58:28,2077,40199,Jan 20 2020 08:58:11:000PM,38.0393110,23.7250390
2020-01-20T20:58:28,1833,79121,Jan 20 2020 08:58:24:000PM,38.0453160,23.6741740
2020-01-20T20:58:28,1833,79145,Jan 20 2020 08:58:27:000PM,38.0090040,23.7216550
